gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000033.0078125,1000000033.012207,0.00537109375,5.224742677172113,1.2499304176037624e-24,1.078929258351411,2.9657409170852373,256.0,1357.5420926316544,1920.0,690.7272628311232,DaubC4
1000000033.0195312,1000000033.032959,0.001220703125,2.996841053728386,1.1367272920860061e-24,1.3062306855691312,2.183995426040004,320.0,766.9080233328101,1344.0,724.0773439350246,DaubC4
1000000033.03125,1000000033.0388184,0.0078125,6.193480734655527,9.99156527707525e-25,1.0816764402166792,3.9838926170658597,960.0,1537.598846378095,2048.0,1448.1546878700494,DaubC12
1000000033.0429688,1000000033.0488281,0.0126953125,6.528053458365343,1.3490735013446546e-24,0.8657703686173573,2.6281058067745593,192.0,1005.9597093234491,1984.0,433.1758638699779,DaubC16
1000000033.0546875,1000000033.0568848,0.011962890625,5.610440862033631,1.2770344603369303e-24,0.7834179919053158,3.079091386247902,576.0,1162.6537211666143,1728.0,1448.1546878700494,Sym8
1000000033.0664062,1000000033.0810547,0.014892578125,3.6836778931956418,1.688734110945181e-24,0.4553049931692889,1.472751383347834,192.0,273.72530355041044,384.0,362.0386719675123,DaubC12
1000000033.078125,1000000033.0898438,0.00390625,3.2105838504026107,1.91719578781354e-24,0.8026459782990573,0.8026459782990573,0.0,274.74350099103134,1152.0,181.01933598375612,Haar
1000000033.0898438,1000000033.092041,0.005126953125,4.3109379074432725,1.764687741353722e-24,0.9009488650993085,2.1277327498810297,64.0,220.17475711499327,384.0,181.01933598375612,Coif1
1000000033.1015625,1000000033.111084,0.0048828125,5.687721712035099,1.4442998104468432e-24,1.2382930795799367,2.595850642268589,128.0,949.9353129949043,1984.0,407.82176473205413,DaubC4
1000000033.1132812,1000000033.126709,0.00537109375,4.670731111713651,1.4238284879146664e-24,0.9698363840181026,2.293359198230356,64.0,243.52186310566415,704.0,344.8686517193797,DaubC4
1000000033.125,1000000033.1303711,0.000732421875,3.2373331362004003,1.6069998265904493e-24,1.8333046113975837,2.3141964520403535,960.0,1541.9194297437716,2048.0,1448.1546878700494,DaubC8
1000000033.1367188,1000000033.1386719,0.015380859375,5.445539441027482,1.1477126148051156e-24,0.68584209279025,2.5418296202673707,192.0,501.89223534432864,1408.0,362.0386719675123,DaubC4
1000000033.171875,1000000033.1826172,0.013671875,4.36819747493691,1.4810645559652654e-24,0.563541706539814,1.792425238550107,128.0,354.03349129521234,576.0,362.0386719675123,Sym4
1000000033.1835938,1000000033.1975098,0.01416015625,5.245282634179565,1.4416838651271098e-24,0.6554650676199175,1.895513966986502,0.0,205.99313358054948,384.0,181.01933598375612,Coif1
1000000033.1953125,1000000033.1999512,0.01318359375,3.872699396150861,1.6007570063241833e-24,0.5033257611919585,1.096734772358639,128.0,230.2642790397566,320.0,181.0193359837563,DaubC12
1000000033.2070312,1000000033.2175293,0.015625,6.8157772786322175,1.4080557388546445e-24,0.8519721537686726,3.0896583538003464,128.0,999.1644316027594,2048.0,1448.1546878700494,DaubC12
1000000033.21875,1000000033.2224121,0.0009765625,3.673536583679375,1.2361612517753482e-24,1.7991269594879742,2.759317972775792,1024.0,1575.2420177007182,2048.0,1448.1546878700494,DaubC12
1000000033.2304688,1000000033.2397461,0.00146484375,3.311013128330559,1.4859713390481279e-24,1.3204884770506786,2.274994902293876,448.0,806.5750660514191,1216.0,724.0773439350246,Sym4
1000000033.2421875,1000000033.2460938,0.00390625,3.596922808281641,1.2967990540023825e-24,0.8992306871349713,0.8992306871349713,64.0,320.07931387045664,1216.0,181.01933598375612,Haar
1000000033.2539062,1000000033.2644043,0.000732421875,2.8935447241072354,1.4004627428178024e-24,1.65674409048085,2.351652173231773,960.0,1525.6342226698912,2048.0,1448.1546878700494,Coif2
1000000033.265625,1000000033.2773438,0.012451171875,2.9910275471298964,1.7644308760654754e-24,0.40179567293349666,0.8504058253243868,64.0,162.92122512053132,256.0,181.01933598375612,DaubC16
1000000033.2890625,1000000033.302002,0.00537109375,4.387232444495561,1.3133218048663106e-24,0.8985450736113578,1.6467558153001265,192.0,432.48112884187896,640.0,724.0773439350246,DaubC8
1000000033.3007812,1000000033.3059082,0.01171875,6.775201560463555,1.1062178782824402e-24,0.9322730678370357,2.9871375561897,64.0,815.6508705950107,1984.0,198.2429683837547,DaubC12
1000000033.3242188,1000000033.3334961,0.001220703125,3.183611165299943,1.4139741931623994e-24,1.3743417548078674,2.1917858886743162,1024.0,1522.1433316857633,2048.0,1448.1546878700494,DaubC20
1000000033.3476562,1000000033.3566895,0.009033203125,4.155423537201633,1.2949905371251367e-24,0.6532928235595001,2.106297361839364,192.0,1183.5866284891547,1984.0,1448.1546878700494,DaubC16
1000000033.359375,1000000033.3630371,0.01513671875,5.421129223659248,1.3479267088947753e-24,0.6669500498197481,1.7564353515477336,512.0,865.6248554533166,1152.0,724.0773439350246,DaubC20
1000000033.3710938,1000000033.373291,0.0029296875,2.955221384066882,1.6045595695776416e-24,0.8347035568647304,1.3279042288358074,576.0,914.1469001338692,1216.0,724.0773439350246,DaubC16
1000000033.3828125,1000000033.3967285,0.01318359375,4.654633768891898,1.3425537827807284e-24,0.6162836592854135,2.0355637361391077,0.0,103.60605531230692,192.0,297.54066048377155,DaubC16
1000000033.40625,1000000033.4133301,0.0029296875,3.094710421260105,1.777137270303752e-24,0.8741023062783367,1.3905824881134883,512.0,804.8837106160768,1152.0,724.0773439350246,DaubC16
1000000033.4179688,1000000033.4191895,0.013916015625,4.270667284224067,1.4315134900839035e-24,0.5513261038734882,1.4758697665317602,64.0,180.80766684321574,256.0,724.0773439350246,DaubC16
1000000033.4296875,1000000033.4343262,0.00537109375,7.128316231182648,1.3371104089270068e-24,1.4709296237259615,3.2842316917564625,64.0,938.1300222947808,1856.0,724.0773439350253,DaubC4
1000000033.4414062,1000000033.4455566,0.00634765625,5.278670645438278,1.4243176706746902e-24,1.0185358259804551,2.426018833681745,256.0,1098.5054044313251,2048.0,1448.1546878700506,Sym8
1000000033.453125,1000000033.4619141,0.007080078125,5.089928153039074,1.2544449393776152e-24,0.9353740432555896,3.571657188863878,448.0,1427.7789917277648,2048.0,1448.1546878700494,Coif1
1000000033.4648438,1000000033.4763184,0.001220703125,2.928820482073598,1.4119813240121708e-24,1.2718168959824743,2.2828617852406965,384.0,820.6534707144251,1280.0,724.0773439350246,Coif1
1000000033.4765625,1000000033.4912109,0.00048828125,3.3619974849654035,1.7163807688625046e-24,2.3772912180132004,2.3772912180132004,320.0,1346.8827287796446,2048.0,1448.1546878700494,Haar
1000000033.4882812,1000000033.4914551,0.0068359375,4.602451436056633,1.5275111725250256e-24,0.8282791612812145,1.852674129000647,0.0,260.95377933627816,1024.0,724.0773439350246,DaubC8
1000000033.5585938,1000000033.5703125,0.005126953125,5.351044078381995,1.3370228623704888e-24,1.1152582939235194,2.6124126182868173,192.0,662.725401886032,1856.0,1448.1546878700494,DaubC12
1000000033.5703125,1000000033.5842285,0.001708984375,3.8254014713221043,1.6561662476935013e-24,1.4159013767380266,2.01145311975443,320.0,644.6434430650062,1152.0,724.0773439350246,DaubC8
1000000033.5820312,1000000033.5842285,0.001708984375,3.9252644550433415,1.577868026911032e-24,1.4528637946493832,2.0639625473480026,512.0,875.2839362216109,1280.0,724.0773439350246,DaubC8
1000000033.59375,1000000033.6066895,0.01416015625,6.402595034863297,1.4856737100379997e-24,0.8051177965883506,2.642831253576029,0.0,111.45455896122986,512.0,90.50966799187805,DaubC8
1000000033.6054688,1000000033.6171875,0.0126953125,6.050932344695931,1.400170460191786e-24,0.8088503211295834,3.1783067160041605,64.0,723.1036585281528,1920.0,175.14858531016364,DaubC20
1000000033.6171875,1000000033.6179199,0.0146484375,2.9678781466217123,1.676873876226633e-24,0.3739555659668407,0.840492590450853,64.0,156.59578169689658,320.0,181.01933598375612,DaubC12
1000000033.6289062,1000000033.6398926,0.006103515625,4.318972061544309,1.5444498713076801e-24,0.8261551712025598,1.6353023532861828,448.0,801.7187829870404,1152.0,724.0773439350246,DaubC8
1000000033.640625,1000000033.6491699,0.010986328125,6.92210355223712,1.227674560825771e-24,0.9887982416327215,3.069055962001989,320.0,1190.9624665248948,1920.0,1448.1546878700494,Coif2
1000000033.6640625,1000000033.6757812,0.00390625,3.411491020214777,1.5177507127825019e-24,0.8528727794163863,0.8528727794163863,0.0,274.74350099103145,1152.0,181.01933598375612,Haar
1000000033.6757812,1000000033.6889648,0.0126953125,6.017047905707922,1.3404536457593888e-24,0.8055232083986466,3.052897244042534,128.0,415.2000238117341,1664.0,181.01933598375595,DaubC8
1000000033.6875,1000000033.6887207,0.0009765625,3.188502106050691,1.5338258189927608e-24,1.5615795839206852,2.39499196491302,1024.0,1627.5164682419374,2048.0,1448.1546878700494,DaubC12
1000000033.6992188,1000000033.7011719,0.013427734375,6.239548148814877,1.2955059659705173e-24,0.8026225900065982,1.904407919985456,0.0,215.65886900964895,768.0,259.4999746995207,Haar
1000000033.7109375,1000000033.7216797,0.00927734375,4.777466545450332,1.5555482333865641e-24,0.7448302887169983,1.4842021790517506,64.0,253.46194068619093,512.0,191.51157159768167,DaubC12
1000000033.7226562,1000000033.7351074,0.014404296875,8.808717686899099,9.302870193139959e-25,1.1135848536089605,3.1792190258861184,128.0,768.4351907783029,1856.0,1448.154687870048,Sym8
1000000033.734375,1000000033.7348633,0.0146484375,5.584919140354953,1.3047538040149169e-24,0.7060567019921091,2.1830718940285596,64.0,541.9671914155288,1536.0,362.0386719675123,Haar
1000000033.7460938,1000000033.7607422,0.0078125,4.498204896857752,1.5618403749717025e-24,0.7951777733169045,1.5594483689926297,192.0,533.0124116233656,1536.0,362.0386719675123,Haar
1000000033.7695312,1000000033.7712402,0.01416015625,4.7250884590160975,1.3398450671217762e-24,0.5974216513858739,2.017204426333814,0.0,73.90589887708647,128.0,724.0773439350246,DaubC20
1000000033.78125,1000000033.7944336,0.00244140625,4.997163401892164,1.6170540937500812e-24,1.55535608307961,2.9818878435222667,384.0,885.9932959055631,1600.0,1448.154687870048,DaubC4
1000000033.7929688,1000000033.7944336,0.000732421875,3.531144404098395,1.6323977046930096e-24,2.021564110963099,2.9538597920156286,832.0,1519.8512350797234,2048.0,1448.154687870048,DaubC4
1000000033.8164062,1000000033.8183594,0.001953125,3.474644457692024,1.2658224847057565e-24,1.2284722878142362,1.2284722878142362,128.0,515.876798712827,1536.0,362.0386719675126,Haar
1000000033.828125,1000000033.8330078,0.01220703125,4.373290284728212,1.2445576717949549e-24,0.5867896022601521,2.6492568330013575,64.0,999.972282790662,1984.0,1448.1546878700506,Haar
1000000033.8398438,1000000033.8532715,0.010986328125,5.798683267429548,1.8072627571091157e-24,0.8287688376185992,2.487537880408207,64.0,1068.9660572011283,1984.0,1448.1546878700494,Sym8
1000000033.8515625,1000000033.8532715,0.001220703125,5.584312541818895,1.4271811234672832e-24,2.4680375671070256,3.598286875939198,896.0,1345.44096970109,1920.0,1448.1546878700494,Sym8
1000000033.875,1000000033.8837891,0.001708984375,2.991506621734724,1.4651563552486357e-24,1.1272499760049752,2.1401398875784294,448.0,801.9616126798139,1216.0,724.0773439350253,Coif2
1000000033.8867188,1000000033.8918457,0.000732421875,2.9145625988743142,1.5809837821078522e-24,1.6687782030580414,2.3687338982595985,960.0,1528.9537170157041,2048.0,1448.1546878700494,Coif2
1000000033.9101562,1000000033.9140625,0.00390625,3.512059507863617,1.3331563536945804e-24,0.8780148967637734,0.8780148967637734,64.0,320.07931387045664,1216.0,181.01933598375612,Haar
1000000033.921875,1000000033.9331055,0.001220703125,3.6352141393218713,1.487718992439096e-24,1.5692954743851673,2.502696046223762,960.0,1481.655065840096,2048.0,1448.1546878700494,DaubC20
1000000033.9335938,1000000033.9433594,0.0009765625,3.5547058305086825,1.3145416735020136e-24,1.7773528937116458,1.7773528937116458,320.0,839.4968644981906,1408.0,724.0773439350246,Haar
1000000033.96875,1000000033.9719238,0.001708984375,2.9972384945528,1.3746921511115206e-24,1.1093721572718847,1.575992596217457,512.0,855.4226142449202,1216.0,724.0773439350246,DaubC8
1000000033.9804688,1000000033.9904785,0.0009765625,4.306843430796891,1.7247102866713007e-24,2.1108253646577486,2.6371824276981317,1344.0,1751.946750276152,2048.0,1448.154687870048,DaubC12
1000000034.0039062,1000000034.0175781,0.000732421875,2.983436535402139,1.7505989968207423e-24,1.689522813534333,2.132699430533676,832.0,1431.574721529449,1984.0,1448.1546878700494,DaubC8
1000000034.015625,1000000034.0275879,0.013671875,3.216841377715305,1.6323005957524498e-24,0.4152934696853054,0.7521173180671737,0.0,108.42398460498998,192.0,90.50966799187805,DaubC20
1000000034.0273438,1000000034.0339355,0.0078125,6.557359535869779,1.2538393360532685e-24,1.1133814761593275,2.6163635711342885,0.0,308.99643175310933,640.0,362.0386719675123,DaubC16
1000000034.0507812,1000000034.0620117,0.00390625,4.925335353323196,1.557249789226857e-24,1.219988519666583,2.1311086029494115,768.0,1455.4423745853196,2048.0,724.0773439350239,DaubC8
1000000034.0625,1000000034.0698242,0.015380859375,5.01272819842224,1.331048779866929e-24,0.6213678455099843,2.436537988596712,448.0,804.0200416298144,1216.0,724.0773439350246,Sym4
1000000034.0742188,1000000034.0810547,0.001708984375,3.071705394122916,1.7214806446339248e-24,1.1574702605254328,2.197514593892829,448.0,803.6562750145821,1216.0,724.0773439350246,Coif2
1000000034.0859375,1000000034.0922852,0.001708984375,2.9638172167511274,1.4194610919681373e-24,1.1083034747745,1.9236153027692056,512.0,790.7563314708065,1152.0,724.0773439350246,Sym8
1000000034.0976562,1000000034.1123047,0.01220703125,5.392931868121682,1.3121127491211472e-24,0.7353581669373762,2.4855551106223337,0.0,167.73027737186302,512.0,815.9667892757383,DaubC4
1000000034.109375,1000000034.1123047,0.015625,5.014971895773812,1.2309138410704387e-24,0.6268714822855443,3.38419069128254,832.0,1500.466090933401,2048.0,1448.1546878700494,Coif1
1000000034.1210938,1000000034.1330566,0.001708984375,3.2077326905005443,1.3444608974459095e-24,1.187282678766341,1.6866735829700494,384.0,745.4645350332557,1216.0,724.0773439350246,DaubC8
1000000034.1328125,1000000034.1452637,0.008544921875,3.4263850872404458,1.6256731693656085e-24,0.5534793397241983,0.9703401293829251,64.0,171.49772792200017,256.0,181.01933598375612,DaubC12
1000000034.1445312,1000000034.1452637,0.0146484375,3.251929808950611,1.5452802358771632e-24,0.40974635822684036,0.9209350238269158,64.0,156.59578169689655,320.0,181.01933598375612,DaubC12
1000000034.1679688,1000000034.1723633,0.01318359375,7.176732386412718,1.1100364103604182e-24,0.9357704193592914,2.6838248525251758,64.0,709.4044752216364,1984.0,1448.1546878700494,DaubC12
1000000034.1796875,1000000034.1911621,0.0068359375,3.5948538233869667,1.6419809114664202e-24,0.6560350841321424,1.250242987697547,256.0,340.31560698241515,512.0,362.0386719675123,DaubC20
1000000034.1914062,1000000034.1989746,0.013671875,8.213529272371028,1.181474213964528e-24,1.0661600057199316,3.974658234352269,128.0,1087.611035553693,1984.0,1448.1546878700494,DaubC12
1000000034.203125,1000000034.2160645,0.006591796875,6.818651339239651,1.5574534226455851e-24,1.2559387350775861,2.412871996182836,256.0,674.1323535589747,1216.0,362.0386719675123,DaubC8
1000000034.2148438,1000000034.2275391,0.013427734375,5.61044853105719,1.5087398916127047e-24,0.7210712579577917,1.5904361145525814,0.0,121.28758726669986,448.0,149.758410453946,Sym8
1000000034.2265625,1000000034.2265625,0.015380859375,5.112537601745789,1.3234867709772915e-24,0.6403666118292561,2.4524207015526938,256.0,408.75196476640014,640.0,362.0386719675123,Coif2
1000000034.25,1000000034.2512207,0.013671875,5.533561647098713,1.2974255768603293e-24,0.7214166465234843,2.7156807240929486,960.0,1532.1766523415347,2048.0,1448.154687870048,Coif2
1000000034.2617188,1000000034.2663574,0.000732421875,3.0779022993866723,1.6119209106732588e-24,1.761266331265333,2.473829396034215,896.0,1525.0952327371956,2048.0,1448.1546878700506,Sym4
1000000034.2734375,1000000034.277832,0.00048828125,3.1367847789825922,1.5486582642453359e-24,2.2180418567405162,2.2180418567405162,640.0,1456.5534600043588,2048.0,1448.1546878700494,Haar
1000000034.2851562,1000000034.2946777,0.003173828125,4.345572668776043,1.4411886335559863e-24,1.1543905506905625,3.5247058760653545,256.0,1069.1899096427605,1984.0,1448.1546878700494,DaubC12
1000000034.296875,1000000034.3122559,0.01416015625,4.61724559184307,1.3216115574231162e-24,0.591417210482971,2.917815847414116,192.0,390.4449118170229,640.0,1448.1546878700494,Sym4
1000000034.3085938,1000000034.3120117,0.01171875,4.461281923887368,1.467155639378299e-24,0.6301860354427232,2.6861192607707647,768.0,1504.8251866520864,2048.0,1448.1546878700494,DaubC4
1000000034.3203125,1000000034.333252,0.013671875,3.0575565657078463,1.5974461761714626e-24,0.389775703566811,0.7909147260206126,64.0,157.44110779263016,256.0,181.01933598375612,DaubC20
1000000034.3320312,1000000034.3388672,0.005859375,4.932196493002799,1.329359006517063e-24,1.0067803687423416,1.8321417404258498,384.0,839.949586680194,1408.0,724.0773439350246,Haar
1000000034.3671875,1000000034.3720703,0.00048828125,3.452904743462696,1.5600483755888676e-24,2.4415723568293894,2.4415723568293894,640.0,1456.9843121749914,2048.0,1448.1546878700494,Haar
1000000034.3789062,1000000034.3837891,0.0087890625,5.787605187497506,1.2274551030155342e-24,0.9198167896405071,2.472239181624129,256.0,700.1370830229482,1856.0,362.0386719675123,Coif1
1000000034.390625,1000000034.3989258,0.000732421875,3.5225037388323805,1.5687360361863374e-24,1.9947970752999546,2.518049802253235,896.0,1524.3336913378535,2048.0,1448.1546878700494,DaubC8
1000000034.4023438,1000000034.4099121,0.014892578125,4.815315989434915,1.4584789865704672e-24,0.6020625660422555,2.6106336241124284,384.0,823.0375038376343,1280.0,724.0773439350239,DaubC4
1000000034.4140625,1000000034.4179688,0.01220703125,3.1483888367904087,2.079237497485087e-24,0.4230876696332618,0.8951466444386054,128.0,228.93091408889927,320.0,181.01933598375612,DaubC16
1000000034.4257812,1000000034.4343262,0.013916015625,4.392659701520393,1.35227301725117e-24,0.5595914089237899,2.4516394205510057,192.0,1441.2605171332298,2048.0,1448.1546878700494,Sym8
1000000034.4375,1000000034.4414062,0.00732421875,4.440769264930496,1.6550174838085203e-24,0.7850245290075429,0.804923834056284,64.0,257.87584937592726,896.0,181.01933598375612,Haar
1000000034.4492188,1000000034.4536133,0.01025390625,4.476390880386118,1.568421889784586e-24,0.6748898854811839,2.0765095486591196,320.0,701.868881574824,1152.0,362.0386719675123,Sym4
1000000034.4726562,1000000034.4833984,0.000732421875,3.2342634134994714,1.6794673847473638e-24,1.8516011046535639,2.7055140246243328,832.0,1492.4763552246752,2048.0,1448.1546878700506,DaubC4
1000000034.484375,1000000034.4931641,0.000732421875,3.2195424291750556,1.880786266505235e-24,1.8232297121158432,2.3014788185235244,896.0,1521.2710771495456,2048.0,1448.1546878700494,DaubC8
1000000034.4960938,1000000034.5029297,0.0068359375,4.911834680733558,1.4090601786461077e-24,0.9079544891924207,2.8262136268558984,960.0,1535.7815503238967,2048.0,1448.1546878700494,DaubC8
1000000034.5078125,1000000034.5107422,0.005126953125,5.9940139808050334,1.1335626436719237e-24,1.2763954172543834,2.484023863863529,1088.0,1560.1554419889194,1984.0,1448.154687870048,DaubC20
1000000034.5195312,1000000034.5273438,0.00390625,3.0498360085920626,1.3061873266811205e-24,0.7624590220367741,0.7624590220367741,64.0,320.07931387045664,1216.0,181.01933598375612,Haar
1000000034.53125,1000000034.5349121,0.013671875,7.979397985363138,1.0098605098761088e-24,1.0337981789825523,2.4959235398954203,64.0,796.2295942939949,1984.0,301.70123778878053,DaubC4
1000000034.5429688,1000000034.5563965,0.004638671875,5.201922372146796,1.302791284360724e-24,1.1817692074179125,3.042632679226312,704.0,1472.2723953162447,2048.0,724.0773439350246,Coif1
1000000034.5546875,1000000034.5561523,0.005859375,4.88790981964256,1.4534723536789953e-24,0.950212009150438,2.463748874652484,0.0,165.4822268978805,640.0,724.0773439350253,Haar
1000000034.5664062,1000000034.5708008,0.00341796875,4.513463499729493,1.278904665019163e-24,1.1626549295471422,2.437718418512831,128.0,481.66687139554165,1216.0,724.0773439350246,Haar
1000000034.578125,1000000034.5900879,0.000732421875,2.9361206347932836,1.541721506026419e-24,1.6801346481964032,2.359873920384227,960.0,1523.8507559673374,2048.0,1448.1546878700494,Sym4
1000000034.5898438,1000000034.5900879,0.010498046875,4.819336047867577,1.4375770242859875e-24,0.7290185083272588,2.6928770952915024,1024.0,1533.6733302517227,2048.0,1448.1546878700494,Sym8
1000000034.6015625,1000000034.605957,0.00732421875,4.111449543803697,1.693855186491679e-24,0.7333915180148181,2.08528629507397,896.0,1541.3658107884194,2048.0,1448.1546878700494,DaubC8
1000000034.6367188,1000000034.6379395,0.007568359375,7.06191027845457,1.120834429937712e-24,1.2287320960316623,3.174027539666088,192.0,1289.3534639652241,2048.0,338.4767056413726,DaubC8
1000000034.6601562,1000000034.6660156,0.005615234375,5.376221248969172,1.266505677488424e-24,1.096378722656944,2.09722872421572,64.0,703.0920785333011,1920.0,181.01933598375612,Haar
1000000034.671875,1000000034.6796875,0.00048828125,3.6360065991199018,1.0729925138517683e-24,2.571044913865612,2.571044913865612,640.0,1457.7837754646266,2048.0,1448.154687870048,Haar
1000000034.6835938,1000000034.6982422,0.00830078125,4.479976525205997,1.2258013489573857e-24,0.7683096442050475,2.288808697648856,640.0,1457.0497286004668,2048.0,1448.154687870048,Haar
1000000034.6953125,1000000034.708252,0.000732421875,3.5059403024250493,1.18152880602724e-24,1.9920638983750685,2.724766780999705,960.0,1507.7245452080338,2048.0,1448.1546878700494,Sym8
1000000034.7070312,1000000034.7084961,0.014404296875,5.245171400068555,1.5323173782845402e-24,0.6576645549538471,1.8864824452933895,0.0,51.26084912118482,128.0,136.5988663358832,DaubC12
1000000034.7304688,1000000034.7441406,0.003173828125,3.3616367091499306,1.7855218207515362e-24,0.9008939280142604,1.6043530522540983,192.0,304.4038068617343,512.0,362.0386719675123,DaubC8
1000000034.7421875,1000000034.7507324,0.0146484375,4.323322695880117,1.5319945515511072e-24,0.5435450373844061,1.1992743707989308,256.0,392.4668976129351,576.0,362.0386719675123,DaubC16
1000000034.7539062,1000000034.7648926,0.008056640625,4.67418548548626,1.6367816561735644e-24,0.7871834959567784,2.1081064258226534,128.0,294.9056998578606,640.0,362.0386719675123,Coif1
1000000034.765625,1000000034.7744141,0.003173828125,4.2677971307912,1.5527920992062105e-24,1.1804599768854327,2.68113231566412,832.0,1520.4040897752998,2048.0,1448.1546878700494,Coif1
1000000034.7773438,1000000034.7910156,0.014404296875,2.9250880514989293,1.680430571312722e-24,0.36667187460008804,0.9817029964581377,64.0,163.29739843947252,320.0,181.01933598375612,Sym8
1000000034.8007812,1000000034.815918,0.000732421875,3.0883140528570014,1.693499626382021e-24,1.7680457809705978,2.5834250393195926,128.0,934.5420289983308,1664.0,1448.1546878700494,DaubC4
1000000034.8125,1000000034.815918,0.007080078125,4.772049071846171,1.4356988411422426e-24,0.8752075679036514,3.2271222958753696,192.0,724.2227495408613,1856.0,1448.1546878700506,Coif1
1000000034.8242188,1000000034.8320312,0.0048828125,4.503979977283079,1.172467037154339e-24,1.0071205554932132,1.6181087055889776,320.0,839.7511469926343,1408.0,724.0773439350246,Haar
1000000034.8359375,1000000034.8415527,0.015380859375,5.689639968458549,1.3001626393599798e-24,0.7156873882100293,1.8672196459081432,640.0,806.7877076084485,1216.0,724.0773439350239,DaubC16
1000000034.8476562,1000000034.8581543,0.001220703125,3.0629263694175792,1.5138159660464009e-24,1.3350352360972504,2.2321561432070034,384.0,811.0096701026628,1280.0,724.0773439350246,DaubC4
1000000034.859375,1000000034.8679199,0.00390625,4.218298121604186,1.11324230663804e-24,1.0072436886491631,2.4653182879140814,256.0,1045.620719996973,1984.0,362.0386719675123,DaubC12
1000000034.8828125,1000000034.8896484,0.000732421875,3.416408115719719,1.6348263977476765e-24,1.9558781692478793,2.857881108440349,832.0,1504.5624267778264,2048.0,1448.1546878700494,DaubC4
1000000034.90625,1000000034.9147949,0.003662109375,4.647736565312347,1.5906852314021989e-24,1.177100189070249,2.5256404185032504,640.0,1319.2736127997578,1984.0,724.0773439350246,Sym4
1000000034.9179688,1000000034.932373,0.0009765625,3.5617018508443685,1.6480712046402927e-24,1.744355525569958,2.675315117275425,768.0,1253.227402086764,1920.0,1448.154687870048,DaubC12
1000000034.9296875,1000000034.932373,0.007080078125,5.6235465945407475,1.3574262492762537e-24,1.027171341344379,3.3627862772911747,448.0,868.258049018307,1536.0,1448.154687870048,Coif2
1000000034.9414062,1000000034.9472656,0.0078125,4.81350801140797,1.3140399406484364e-24,0.8509160251534299,1.2187907785726322,192.0,530.6639073772564,1536.0,362.0386719675123,Haar
1000000034.9648438,1000000034.9790039,0.013427734375,2.957996140915696,1.7070400093527876e-24,0.3830080275114391,0.735259654369509,0.0,69.20675498271123,192.0,90.50966799187805,DaubC16
1000000034.9765625,1000000034.9912109,0.000732421875,2.9436021327808906,1.5307802558219595e-24,1.6669645770563093,2.1042239712471082,704.0,1280.1157911290097,1984.0,1448.1546878700494,DaubC8
1000000034.9882812,1000000035.0,0.011962890625,5.636561493219819,1.6083084438329346e-24,0.7743183751349821,2.732097452117134,512.0,1342.1754460042619,1984.0,1448.1546878700494,DaubC20
1000000035.0,1000000035.005127,0.001708984375,3.172610915794556,1.6749396417516957e-24,1.1742830797029307,1.6682061356455093,512.0,829.9385088556583,1216.0,724.0773439350246,DaubC8
1000000035.0117188,1000000035.0192871,0.011474609375,8.085034727161803,1.0855652963577467e-24,1.149397102196851,2.7355468689379987,512.0,1175.9101785667401,1920.0,724.0773439350246,DaubC16
1000000035.0234375,1000000035.0371094,0.0146484375,5.850412326076293,1.3503376612826448e-24,0.7195594821093149,3.2447598074792174,256.0,521.9415422431885,1536.0,802.835619940536,DaubC16
1000000035.0351562,1000000035.0371094,0.0029296875,6.611863375903374,1.4854507717030466e-24,1.8733334982186063,4.24382082300283,128.0,761.7416957866043,1600.0,1093.2252869725,DaubC4
1000000035.046875,1000000035.0541992,0.00634765625,5.254376491263673,1.4341924136396119e-24,1.0205030285315018,2.744141115138416,640.0,1395.426206745545,2048.0,1448.1546878700494,DaubC4
1000000035.0585938,1000000035.0634766,0.01025390625,6.899460650987896,1.1691027837988478e-24,1.064609888127316,3.1819381440791408,320.0,1266.0949824208305,2048.0,1448.1546878700494,Haar
1000000035.0703125,1000000035.0795898,0.00439453125,4.671933666484959,1.3911381017470109e-24,1.1011853215696106,2.5605690244266515,640.0,1451.1560082312917,1984.0,1448.1546878700506,Haar
1000000035.0820312,1000000035.0864258,0.011474609375,6.682173972080026,1.1989202735447247e-24,0.9386741071759724,3.17021055568242,768.0,1470.4790090914048,1984.0,1448.1546878700494,Coif1
1000000035.1054688,1000000035.1118164,0.00146484375,4.097968843197951,1.3100254733469272e-24,1.6343397692748791,2.815711540339177,448.0,802.2993836434246,1216.0,724.0773439350253,Sym4
1000000035.1171875,1000000035.1291504,0.00830078125,4.6840852943926174,1.2410980233872954e-24,0.7772154510863355,2.549682783914243,128.0,529.1999671248828,1856.0,1448.1546878700494,DaubC12
1000000035.140625,1000000035.140625,0.00732421875,2.960865764493668,1.6170811801608737e-24,0.5234120862629733,0.5234120862629733,0.0,147.24366237756075,576.0,90.50966799187805,Haar
1000000035.1523438,1000000035.1677246,0.01513671875,3.1379442288935793,1.4711399540168894e-24,0.390002615649473,1.0913358639910966,192.0,271.10339680752816,384.0,362.0386719675123,DaubC20
1000000035.1640625,1000000035.1740723,0.000732421875,3.002670664308304,1.683637275278915e-24,1.7061078171957673,2.3336329265797837,1024.0,1533.5335644173251,2048.0,1448.1546878700494,Sym8
